ID,TARGET
150092,0.1102759485254789
150093,0.25194851340791174
150094,0.421462600004252
150095,0.0827918839250092
150096,0.033008260483196154
150097,0.11297058182058298
150098,0.06119923060183787
150099,0.017934488034417682
150100,0.2566553368342546
150101,0.4720432187092957
150102,0.13626841278842558
150103,0.3852453463044133
150104,0.1461752234898211
150105,0.3604924969284551
150106,0.2203172867602869
150107,0.27697164272519437
150108,0.16439885096051954
150109,0.21049803386966479
150110,0.14355968005666134
150111,0.0751142900486148
150112,0.04118691257374845
150113,0.11640589656705597
150114,0.10470757627894599
150115,0.05223073360249078
150116,0.08137335417882416
150117,0.24893914486791624
150118,0.07058877538288157
150119,0.24212351807398685
150120,0.21450049153668752
150121,0.036003288142067436
150122,0.13599840108329098
150123,0.03236484723003134
150124,0.44744582711026265
150125,0.24081792140221403
150126,0.047000002173886446
150127,0.09597048811659473
150128,0.029829354841206922
150129,0.051931690766795394
150130,0.07985816474252272
150131,0.21909165225190455
150132,0.13130622536008718
150133,0.056451994120328246
150134,0.26992616962610827
150135,0.06659380553080405
150136,0.0346227025606455
150137,0.3778080947944429
150138,0.3181296933213633
150139,0.02214395027510513
150140,0.23207600565700193
150141,0.26419529033856504
150142,0.09698372604814531
150143,0.11300498914767858
150144,0.07932624029473699
150145,0.06623712853068109
150146,0.2432576633812938
150147,0.20519714604730468
150148,0.30101851503848787
150149,0.025541686195807378
150150,0.1240142723103864
150151,0.18184596918149554
150152,0.1144393893455204
150153,0.6601569457195635
150154,0.1186235339786781
150155,0.020261739426359067
150156,0.027206156896473394
150157,0.11091300564255219
150158,0.07706708759227494
150159,0.3536536766728037
150160,0.19563226887889848
150161,0.08783238901114068
150162,0.26329892221689233
150163,0.45936955077226704
150164,0.02882897202680628
150165,0.21785002681804408
150166,0.047333537423401795
150167,0.06883442963818744
150168,0.09474560543914141
150169,0.06106061977194212
150170,0.1980858585626647
150171,0.48961871763551573
150172,0.5824127631191794
150173,0.12069014761096201
150174,0.22812781906626003
150175,0.24874378052246893
150176,0.15655638065169683
150177,0.31786318786043116
150178,0.08194251068673662
150179,0.30649970881510447
150180,0.05743144713549266
150181,0.06527758245357734
150182,0.1529744724661549
150183,0.16826480119817228
150184,0.25028252546431584
150185,0.21426069830969324
150186,0.2265520001894813
150187,0.04462599013606418
150188,0.1642263939104735
150189,0.050372016506242144
150190,0.0814115573086761
150191,0.050959279695761986
150192,0.15746493126724956
150193,0.07144038677292794
150194,0.14991191314150534
150195,0.11030416246587005
150196,0.15276284385565495
150197,0.09561264769909347
150198,0.11219768443067775
150199,0.06020614018283144
150200,0.23721779617751376
150201,0.05248934791264192
150202,0.16659509749336981
150203,0.15588197642092047
150204,0.07582256902146065
150205,0.23492634469157403
150206,0.1995138016731085
150207,0.05600976074840853
150208,0.059076428999794234
150209,0.03141710221802498
150210,0.052877719593961085
150211,0.14171880147254767
150212,0.020130398836348987
150213,0.2984178535181981
150214,0.07008752461585506
150215,0.21108097233281986
150216,0.042895673395673566
150217,0.04849776633777815
150218,0.18247936702994313
150219,0.17892105442900647
150220,0.14908022590076953
150221,0.08202873735715478
150222,0.08967563086875757
150223,0.08563002289145859
150224,0.1568253613215791
150225,0.016535004010788373
150226,0.017611920691384564
150227,0.04853181837592792
150228,0.07735138232419504
150229,0.12624400244409575
150230,0.15174292105198695
150231,0.12417363887886901
150232,0.3096655592827066
150233,0.033257238345087564
150234,0.10335623541319477
150235,0.419795624062584
150236,0.27798838277241655
150237,0.1122150544756916
150238,0.06466362813367017
150239,0.09788537328761192
150240,0.2158942689133543
150241,0.05464351966913995
150242,0.0737967412212962
150243,0.07142170091844333
150244,0.15936607993630914
150245,0.3087938017410628
150246,0.12939249400190633
150247,0.13242051699392665
150248,0.04016407468640559
150249,0.14079535096923468
150250,0.10051911739919811
150251,0.11992922415066665
150252,0.018941538186991996
150253,0.16250397636867897
150254,0.3586743211813487
150255,0.09659121637536516
150256,0.06766998260218449
150257,0.020552511906804686
150258,0.3827751747852225
150259,0.14865898921987844
150260,0.057439848858127536
150261,0.4221603885270739
150262,0.1674425071917923
150263,0.14868577293918736
150264,0.1361646825491594
150265,0.042820394982656274
150266,0.04121390112751359
150267,0.04455447266968851
150268,0.15957701287701312
150269,0.22915913336821944
150270,0.22725608592255833
150271,0.040691017311893785
150272,0.060632508082046725
150273,0.43817836792267545
150274,0.1506633016998681
150275,0.03703521661363654
150276,0.15010366157432187
150277,0.1403634124729238
150278,0.22254011678632682
150279,0.035667454519601655
150280,0.09227598195303599
150281,0.16443412549893016
150282,0.0956434425292319
150283,0.13426419172680415
150284,0.19472295598878273
150285,0.047963665961218704
150286,0.08840417228585717
150287,0.2100654365486029
150288,0.08497607969787822
150289,0.0373337431152166
150290,0.3486865792854878
150291,0.6431645825400075
150292,0.2806966619064051
150293,0.1876433560361135
150294,0.05321722774236189
150295,0.2885878427726016
150296,0.12119221442926668
150297,0.05032377572358229
150298,0.048827278462008294
150299,0.10880784207422155
150300,0.5226045222173902
150301,0.13881279703768115
150302,0.14495357572500897
150303,0.11098627416257326
150304,0.05959761850789502
150305,0.029896312484913496
150306,0.29444654816178006
150307,0.05309777034862988
150308,0.3534292263111394
150309,0.09325873590629251
150310,0.11188631862915725
150311,0.30863495939759844
150312,0.18038112721516258
150313,0.09617783803652082
150314,0.05518699970506249
150315,0.3188377019549663
150316,0.1551667985826286
150317,0.018520582696390585
150318,0.04994095130827276
150319,0.10017155408098544
150320,0.015754371500052395
150321,0.35995218400167
150322,0.1152529227680894
150323,0.0531701421264859
150324,0.07666842888433559
150325,0.07793514565039177
150326,0.056104836497870646
150327,0.03511072272881024
150328,0.12181833376619829
150329,0.1497529014779434
150330,0.09238899014699911
150331,0.02396549366955449
150332,0.19727938589496652
150333,0.34684008545293393
150334,0.0231357902850737
150335,0.06199928402223616
150336,0.33725657742250315
150337,0.06321237455423535
150338,0.057754677272564135
150339,0.21536881189492643
150340,0.1329171905238786
150341,0.06577436008053789
150342,0.0510820925582429
150343,0.08018411751009054
150344,0.1672331726163388
150345,0.0544901470065879
150346,0.2502066371809802
150347,0.05146741635788699
150348,0.49214094766320293
150349,0.07388608727238082
150350,0.05591258158441886
150351,0.04232766792689675
150352,0.07021861901630758
150353,0.2957221245497555
150354,0.20308718270005466
150355,0.05199206175314574
150356,0.16024164533096671
150357,0.04603428919187067
150358,0.04685977227864486
150359,0.2649726701656632
150360,0.21174133525632322
150361,0.34288835438810344
150362,0.10026418845573007
150363,0.03754877221004657
150364,0.08064368764735637
150365,0.013379321799172809
150366,0.5811685427416096
150367,0.10261323081020528
150368,0.1432050162386044
150369,0.08821108241813322
150370,0.07753376078754633
150371,0.12639580545643297
150372,0.0446956269503832
150373,0.12264632147942012
150374,0.27977924947166577
150375,0.3805033541596235
150376,0.5122444060891804
150377,0.05323118414198434
150378,0.09627282985951502
150379,0.15747939132870303
150380,0.2804562068652832
150381,0.20458233506630774
150382,0.19309720354657733
150383,0.06594923384325596
150384,0.06671676612526298
150385,0.1642037068656037
150386,0.13530733131978753
150387,0.12360163121010127
150388,0.1851249393792825
150389,0.126662618438119
150390,0.152047302472401
150391,0.06437945436421832
150392,0.17113684856076108
150393,0.028771801454353374
150394,0.1263331843463708
150395,0.13291031878940987
150396,0.31553887381513174
150397,0.05611552225497933
150398,0.1974068559312829
150399,0.10334100836167115
150400,0.07553789576392458
150401,0.3278696661412645
150402,0.06538950286554979
150403,0.17044640176445688
150404,0.18416788919810068
150405,0.05961706628083588
150406,0.5638783021570506
150407,0.022375056589363743
150408,0.40824205282720877
150409,0.18515397781572623
150410,0.06380456032911391
150411,0.13665169756559978
150412,0.042573794523488834
150413,0.1365247945239633
150414,0.1361163519741711
150415,0.1674434442793187
150416,0.25605974745273885
150417,0.029329139246853597
150418,0.37618238443286367
150419,0.047644113687131645
150420,0.33646334239118025
150421,0.1359878675631494
150422,0.25503762923612916
150423,0.060412938225930114
150424,0.4967668755852001
150425,0.043892865318494415
150426,0.5306373870126656
150427,0.2352874809368478
150428,0.5231385206233354
150429,0.10217271632946075
150430,0.05282538709701038
150431,0.15171458176169558
150432,0.08916575249557607
150433,0.03183526969742943
150434,0.03469563356824984
150435,0.0986410067398159
150436,0.24165503889398238
150437,0.024600776435488216
150438,0.029245013580711136
150439,0.054517162772131394
150440,0.0823158828907527
150441,0.20372608343635176
150442,0.045771483511953835
150443,0.3706289764413978
150444,0.18607479541304386
150445,0.05226516326549217
150446,0.4325117475101831
150447,0.022988484906233956
150448,0.33226218731812335
150449,0.12346846468210725
150450,0.05073401715059309
150451,0.08583537481450991
150452,0.09951210678869088
150453,0.14832124421831416
150454,0.2070950241118794
150455,0.19025782884318787
150456,0.02235453058632547
150457,0.3286048222544821
150458,0.08473406994291593
150459,0.3325128795295248
150460,0.03579941454801632
150461,0.11742888524770734
150462,0.27523577891223877
150463,0.31189886499436137
150464,0.15723199138639898
150465,0.11393630360697414
150466,0.22814923479814064
150467,0.05627638562445853
150468,0.06991364627356061
150469,0.16194840045218906
150470,0.4213553252092916
150471,0.0966524112985136
150472,0.2658651327384426
150473,0.12265268070141036
150474,0.205518785015996
150475,0.09230822059727771
150476,0.14383188937955646
150477,0.042732265296592666
150478,0.11135127408588082
150479,0.08798413153495488
150480,0.12598319618473186
150481,0.0921581580912803
150482,0.08246040879937477
150483,0.3297428729541292
150484,0.1982628358221118
150485,0.3222340398462964
150486,0.02745518617889942
150487,0.20946658889760397
150488,0.07264205295202616
150489,0.09836381721426463
150490,0.3687120784143778
150491,0.038621798497773946
150492,0.07651149126734136
150493,0.12500587314865808
150494,0.2608360213264661
150495,0.10000651459031172
150496,0.435758515926194
150497,0.0797795444605539
150498,0.03458441510483017
150499,0.09593289021044035
150500,0.032892202358006724
150501,0.08239857056983317
150502,0.06885532615860718
150503,0.2344587574738585
150504,0.04696813828050698
150505,0.12378665683783605
150506,0.1770609159614488
150507,0.1528397254262965
150508,0.0707004179281918
150509,0.13845181263127848
150510,0.08496784209356399
150511,0.04277961342189672
150512,0.13449578579711996
150513,0.09710907566450176
150514,0.2087277342566204
150515,0.43376206043449306
150516,0.15637871391019828
150517,0.05441207959753299
150518,0.16712073664128888
150519,0.05181605733332916
150520,0.26568979176895974
150521,0.08306470235607703
150522,0.060279304938649116
150523,0.0887389215265313
150524,0.004808813251909114
150525,0.2938818531801523
150526,0.054159656038392
150527,0.03572142377887509
150528,0.2782621271653985
150529,0.07727022994442542
150530,0.03752806052355415
150531,0.07861903778689218
150532,0.017745727947714892
150533,0.07559431602608237
150534,0.17933064810997687
150535,0.33381749818843764
150536,0.09790709280824676
150537,0.03827867170845132
150538,0.06426658802646097
150539,0.06300341162128816
150540,0.15144463664629232
150541,0.07031271941160006
150542,0.008141175861726425
150543,0.23063214487979505
150544,0.2061066404012884
150545,0.23734047520518575
150546,0.5170784572611276
150547,0.11916161563275149
150548,0.32146527712127876
150549,0.47433452707498064
150550,0.5167403787040254
150551,0.02185298804981558
150552,0.05916950360575337
150553,0.03091020261834349
150554,0.14257510658966577
150555,0.07699240471435187
150556,0.03992683918281423
150557,0.053649647925730466
150558,0.0878149632859683
150559,0.07034906003041724
150560,0.08466268891551408
150561,0.06678511032443284
150562,0.19931749449761269
150563,0.052567264735790216
150564,0.16776697528079945
150565,0.30353658223443547
150566,0.43931302383912973
150567,0.10467981144207494
150568,0.24272664599441185
150569,0.3043987185855575
150570,0.09723334102711946
150571,0.02950337532125691
150572,0.03653484591163816
150573,0.13986735361901137
150574,0.10974234326647656
150575,0.15137839310179396
150576,0.23262694720095597
150577,0.38764808629266434
150578,0.02225316310747783
150579,0.1307691270954495
150580,0.3154839723793532
150581,0.06442088720248562
150582,0.29257245274286914
150583,0.061114453826302984
150584,0.06082105376234625
150585,0.06592408495632375
150586,0.1609080172359557
150587,0.0840822541874411
150588,0.06156162708634277
150589,0.19422252751910457
150590,0.22290288276079936
150591,0.06134978932925102
150592,0.18468393205723543
150593,0.5794900623297727
150594,0.1795068519802248
150595,0.008162029191349304
150596,0.15117003009007662
150597,0.020309873004336364
150598,0.16626971419059475
150599,0.0879902577569895
150600,0.02950646044354102
150601,0.10269344908550514
150602,0.06119052893001196
150603,0.5661426463537651
150604,0.3071849394702407
150605,0.1201384416420355
150606,0.03922425741691639
150607,0.4007201022372926
150608,0.2794475846698413
150609,0.1301990008720143
150610,0.3777359797439508
150611,0.2514731617960346
150612,0.27721423850588145
150613,0.05122112746435691
150614,0.08032617490881794
150615,0.11871712468738192
150616,0.5385715816681638
150617,0.0607338322552751
150618,0.12009038381191123
150619,0.10021810622958437
150620,0.15206034919802
150621,0.5309958203963587
150622,0.13711187189914445
150623,0.0992348449261256
150624,0.4719735494289307
150625,0.24125293517528557
150626,0.3894900019525011
150627,0.2957575986293828
150628,0.059281161932777535
150629,0.11220341876340006
150630,0.05094301773161509
150631,0.03405522753798475
150632,0.30798318843127476
150633,0.10110019806439959
150634,0.0563429494041501
150635,0.025504468459822266
150636,0.14886996171960545
150637,0.20500308594928338
150638,0.10481414059008287
150639,0.13956246232475997
150640,0.21953461989328402
150641,0.09977557240537882
150642,0.1519874698521227
150643,0.0990113493933364
150644,0.04440647241575803
150645,0.19659181335994436
150646,0.48022130480217723
150647,0.09519730110024587
150648,0.12162893141529457
150649,0.18257785556791833
150650,0.058811725032022366
150651,0.184806026251387
150652,0.029461645349969957
150653,0.04816175570368821
150654,0.11197615376075397
150655,0.26725314134726
150656,0.020096261338057187
150657,0.44048735481329554
150658,0.07030192807065039
150659,0.12484310311373877
150660,0.08691398852393173
150661,0.25551602144344976
150662,0.1622861208133837
150663,0.09365730180796333
150664,0.11463341217803835
150665,0.03241048595688873
150666,0.07375519773000233
150667,0.22378909109452935
150668,0.2801885870833338
150669,0.11473109090706025
150670,0.07808181186470332
150671,0.12004924224534337
150672,0.1698484862384872
150673,0.06783614476956305
150674,0.44038787439300386
150675,0.11976310615771882
150676,0.06604287392011993
150677,0.13583858815259597
150678,0.1181348354230145
150679,0.35843177425894884
150680,0.0286061210366251
150681,0.21130757445033652
150682,0.12610205091378682
150683,0.1647082820284503
150684,0.28464600077642027
150685,0.4511386060703324
150686,0.05266621052895129
150687,0.013060511610924877
150688,0.14319018165606406
150689,0.11437767703127302
150690,0.06178234607510453
150691,0.08414174274220719
150692,0.04082812194721854
150693,0.12256151746322198
150694,0.12681057094085732
150695,0.05172597737476102
150696,0.06643968004613744
150697,0.45156962397647876
150698,0.07408751075892382
150699,0.1912658644759034
150700,0.05279802677358977
150701,0.038837607457670266
150702,0.09688892129389853
150703,0.05528221267059018
150704,0.09827164927056263
150705,0.024545165490832205
150706,0.0620429817181012
150707,0.14818959097781018
150708,0.24762090582130117
150709,0.01197390623177736
150710,0.4291859650301908
150711,0.3833330501113062
150712,0.2444953296569688
150713,0.0350029123021685
150714,0.3804527060753933
150715,0.03316582482574877
150716,0.06631210392352946
150717,0.23236890075385158
150718,0.02317754509133796
150719,0.03621049051742553
150720,0.04051713391303572
150721,0.08187393457776193
150722,0.24177792062454695
150723,0.0709424563112827
150724,0.34171031031628896
150725,0.3239446531976433
150726,0.19386786702082592
150727,0.15726247469631588
150728,0.34054971654457433
150729,0.10123859595269355
150730,0.1609650217677564
150731,0.0833852813092068
150732,0.04495683753546568
150733,0.06020714655330682
150734,0.38841648471426843
150735,0.17283927871433527
150736,0.5785119192457253
150737,0.11283143891347545
150738,0.1879039102676316
150739,0.13986599150160084
150740,0.22189093515796868
150741,0.09499254610606021
150742,0.441809082742556
150743,0.16586671876638434
150744,0.09762288700518558
150745,0.20490596230643937
150746,0.17517129589529776
150747,0.11778961510605482
150748,0.13069012810712832
150749,0.015283426674236178
150750,0.1310977857574053
150751,0.040893423729749544
150752,0.019230580960030955
150753,0.18814538048788307
150754,0.05245879983435082
150755,0.037730445099019405
150756,0.30534527936643563
150757,0.07528562351857103
150758,0.025321569632982946
150759,0.07153653487955607
150760,0.09707417585093579
150761,0.07158444202376982
150762,0.19431642003852279
150763,0.04206003610931733
150764,0.13904352003351259
150765,0.1705657180788176
150766,0.08858413936927925
150767,0.17683712586792763
150768,0.03280746133866003
150769,0.07884419731286475
150770,0.2244973518184256
150771,0.06283697487467271
150772,0.0419468605463919
150773,0.5595405551395262
150774,0.0549033454307547
150775,0.1693096597689659
150776,0.21966125684129723
150777,0.05627956850074864
150778,0.055472502871386636
150779,0.019249409320505534
150780,0.19819333813960005
150781,0.10394956080014414
150782,0.09481026755954375
150783,0.36981356324972475
150784,0.01956377437415365
150785,0.3586991543685885
150786,0.1247337962264103
150787,0.19988936910822594
150788,0.05681546053447313
150789,0.18420038479867604
150790,0.10890134553202789
150791,0.12854775710897023
150792,0.03683852968110082
150793,0.08988608181868005
150794,0.10086109322201141
150795,0.22621058054518622
150796,0.27553219222312464
150797,0.04948150657459784
150798,0.086962824605269
150799,0.0784104341551622
150800,0.11868868533239375
150801,0.5872513689921743
150802,0.1455983026581171
150803,0.06529660845673672
150804,0.024497962501760586
150805,0.23229830174184193
150806,0.1184385596397044
150807,0.07465862222969684
150808,0.15031428765410978
150809,0.08096833400184564
150810,0.0946305699205735
150811,0.09384576113796488
150812,0.4452250376188277
150813,0.2907078692485013
150814,0.18082557725349874
150815,0.2479859938301699
150816,0.09432614267129137
150817,0.04739480640451782
150818,0.0785640556323741
150819,0.04699305569800591
150820,0.35186436993960657
150821,0.21135742177371197
150822,0.2028384259619559
150823,0.13883695110335517
150824,0.09560666166917058
150825,0.15432955684672153
150826,0.71223911401627
150827,0.16567314819009454
150828,0.07082176648026031
150829,0.05124538312140125
150830,0.09367032384735705
150831,0.11692164609004725
150832,0.22151057871708588
150833,0.22515034119799573
150834,0.060682675407899955
150835,0.14842036775851242
150836,0.09628202556389
150837,0.030949897801453123
150838,0.20432455443895076
150839,0.1583585844220159
150840,0.14155909442210357
150841,0.10299343223027127
150842,0.05852403106633583
150843,0.046939939158098576
150844,0.10870579753916597
150845,0.41664485746456625
150846,0.12740937296742033
150847,0.08748342395956629
150848,0.035634983924801994
150849,0.05919478867899079
150850,0.09143397104408948
150851,0.2068620636115989
150852,0.02130312766471091
150853,0.07000921129495644
150854,0.03190774775505348
150855,0.07251610671641961
150856,0.06979068839455602
150857,0.19826290789033105
150858,0.1103903098766326
150859,0.36133325979280734
150860,0.271727320212362
150861,0.11424069603443947
150862,0.09054706213530858
150863,0.07801184622786445
150864,0.10162547188317408
150865,0.057604861570567815
150866,0.26231513167442017
150867,0.05199799151636742
150868,0.2603815119639575
150869,0.2927991556615074
150870,0.2890003828930815
150871,0.16903292250636992
150872,0.1745917718472251
150873,0.08300839410047002
150874,0.09820604836468907
150875,0.018077515232516623
150876,0.08865040131045523
150877,0.30151846253932807
150878,0.04639706689696183
150879,0.0763605891586792
150880,0.20585932820105854
150881,0.197137589380703
150882,0.1762861658107996
150883,0.1068650288126709
150884,0.2299701682933538
150885,0.16679364216925924
150886,0.35461106765340616
150887,0.048826291195607274
150888,0.31039968075746194
150889,0.13073549567910553
150890,0.2686288135725387
150891,0.04453356488983851
150892,0.36796368192087564
150893,0.07616392952175591
150894,0.030882925932587103
150895,0.18581959333797432
150896,0.4090603775956159
150897,0.44335431916099044
150898,0.03347858876956005
150899,0.08299031841603745
150900,0.19611198934040133
150901,0.22073535642313824
150902,0.06574073341230312
150903,0.027698885951039257
150904,0.07456204160381659
150905,0.2287705983121777
150906,0.31329312596702996
150907,0.04434674139840383
150908,0.22771703229987822
150909,0.2971484983887538
150910,0.6118662327827141
150911,0.19119023854758999
150912,0.09241699552635145
150913,0.15402745405522336
150914,0.6676214407923866
150915,0.047453250885421086
150916,0.3535260824387103
150917,0.2883137706770728
150918,0.15594212112224726
150919,0.05566092529447507
150920,0.055730403119105036
150921,0.11191308224656121
150922,0.0737383211852228
150923,0.1195166730930246
150924,0.039732326748615515
150925,0.05558982650500632
150926,0.022735517232102695
150927,0.3815510141144944
150928,0.05195749315429809
150929,0.06114051837767316
150930,0.3386271966527136
150931,0.461869261316855
150932,0.27471482635895944
150933,0.03234603842560137
150934,0.28800905223488754
150935,0.03635385194007579
150936,0.19407592154747697
150937,0.05986558418101308
150938,0.14674847520518766
150939,0.13029931486123864
150940,0.2682660943075437
150941,0.45439734565847006
150942,0.25589275944327444
150943,0.019469273978374436
150944,0.11606600161464496
150945,0.08829047431415045
150946,0.16014467157511328
150947,0.17101006354361306
150948,0.14836256610067558
150949,0.17311757084157825
150950,0.015698460219132442
150951,0.1957425109871731
150952,0.059090366746645716
150953,0.0435971607788256
150954,0.10500286392000441
150955,0.2962078098789733
150956,0.17382454887333684
150957,0.007674169680145382
150958,0.08961309637758544
150959,0.05026671292600005
150960,0.12517130172812255
150961,0.3489913746869577
150962,0.04976163838622013
150963,0.017343813899487453
150964,0.2493360004382923
150965,0.05244938501658491
150966,0.13337971777107424
150967,0.14846978145927714
150968,0.12980249774719707
150969,0.25517864082226493
150970,0.26591687110304074
150971,0.04028455752575764
150972,0.271776061856776
150973,0.11965294439743476
150974,0.030228165219749154
150975,0.16850787484129603
150976,0.10222842864033584
150977,0.05242052710297171
150978,0.057460537830237655
150979,0.33399575039417084
150980,0.09212482121132225
150981,0.08013311695127438
150982,0.0527070543482156
150983,0.0778244559464586
150984,0.11945210536549851
150985,0.04337877705659735
150986,0.14929930910227956
150987,0.05855916382903214
150988,0.3157810016146523
150989,0.20992191091940904
150990,0.06587247658260736
150991,0.1071848096971744
150992,0.10762654725386755
150993,0.0440892957348557
150994,0.03905753098817688
150995,0.09275155897790599
150996,0.3745130766521106
150997,0.03984673550942725
150998,0.5677900178397524
150999,0.2725617400633078
151000,0.10003649327770367
151001,0.32945684825177307
151002,0.20889689451333174
151003,0.09597496771705412
151004,0.06234583395463979
151005,0.3834489328729389
151006,0.08873557871606351
151007,0.036443463222470766
151008,0.16011599593109735
151009,0.2136289787521603
151010,0.2773024620544982
151011,0.6270240360330969
151012,0.14467199122565977
151013,0.1592627748480886
151014,0.029294011562866835
151015,0.04333698501228631
151016,0.17361884492473728
151017,0.04964888901535061
151018,0.1463521174440342
151019,0.04239887430742894
151020,0.1034784892031042
151021,0.18400487854590158
151022,0.011010326091152118
151023,0.3015407986739799
151024,0.10535773283937373
151025,0.06850669145672932
151026,0.10075682132456358
151027,0.17914067258987734
151028,0.43229923488239924
151029,0.20082426303321563
151030,0.04249485629707662
151031,0.10005774816433514
151032,0.5743212834016796
151033,0.21125722066060723
151034,0.056407383180547686
151035,0.05784001255407791
151036,0.35172852306414426
151037,0.05735553647334405
151038,0.03256582852711247
151039,0.14891412962819725
151040,0.17449672371400302
151041,0.23721619898159255
151042,0.050305915452810684
151043,0.1315007454536843
151044,0.33655069279093675
151045,0.5273117364307767
151046,0.39592029040472493
151047,0.06278439172577277
151048,0.11101255194842943
151049,0.03614202548617113
151050,0.08165651920721947
151051,0.06554842413582612
151052,0.25144803319970443
151053,0.1529401814392864
151054,0.2999407253472261
151055,0.09174056301366121
151056,0.04579663309348873
151057,0.03718558196837792
151058,0.16087545384088495
151059,0.036454059993405626
151060,0.06173245219873063
151061,0.12433526438529312
151062,0.04969614699456535
151063,0.36697536823976984
151064,0.16830927395640313
151065,0.09433027532845367
151066,0.14342073175841308
151067,0.08036174146610246
151068,0.1412073108548016
151069,0.0632216808163519
151070,0.252487168712806
151071,0.18959600314152072
151072,0.19327438751380405
151073,0.06560575409092158
151074,0.13564252288107467
151075,0.22049818511910088
151076,0.1058530202375882
151077,0.07295043970295464
151078,0.16005905839092333
151079,0.05459105327107118
151080,0.06896994468099503
151081,0.09453587408675408
151082,0.22495842467034521
151083,0.555270574081066
151084,0.2546371724895913
151085,0.12061883813206921
151086,0.0885877006668147
151087,0.39978857558534625
151088,0.2626362519701706
151089,0.06918541182472927
151090,0.2144148180643165
151091,0.06128529825619589
151092,0.07765186457677721
151093,0.10283989162390628
151094,0.086470544484649
151095,0.07643570169556493
151096,0.0627895467591698
151097,0.15143218373266445
151098,0.185848359941772
151099,0.04058512314179015
151100,0.2723336382459594
151101,0.1928859257572125
151102,0.0585104058697392
151103,0.07086556072454564
151104,0.11319097591425872
151105,0.04599530009344954
151106,0.20088116418109572
151107,0.6589431163547647
151108,0.10617025874766378
151109,0.34677209948233434
151110,0.48373687363053364
151111,0.11203737195981976
151112,0.11103160791934673
151113,0.3329849439322152
151114,0.157244101442737
151115,0.07177696460741823
151116,0.04446439827375261
151117,0.12329621255734359
151118,0.03071126101129489
151119,0.14835066314691944
151120,0.08842784833777871
151121,0.3437309670490706
151122,0.368038704338758
151123,0.10630854271890076
151124,0.11767229410686078
151125,0.014485652073281226
151126,0.13483930862312996
151127,0.11256230378612755
151128,0.26261375710540974
151129,0.08243988555939642
151130,0.2100825105322099
151131,0.472852725504902
151132,0.03846894014481642
151133,0.21517636573462556
151134,0.1413860697448297
151135,0.10257294701435152
151136,0.11744106574455573
151137,0.2228231605849622
151138,0.08198397014654861
151139,0.4328028638234281
151140,0.1879248810969399
151141,0.030546934433817
151142,0.2180936076614897
151143,0.042824242273173434
151144,0.2542189107074632
151145,0.1389818436111507
151146,0.20192726192589522
151147,0.05555817888361896
151148,0.061842270739449375
151149,0.11166959990713904
151150,0.2624425484715228
151151,0.024610235479623863
151152,0.1638897074631963
151153,0.3294209562057175
151154,0.1489980816332779
151155,0.03472440635587207
151156,0.03314943602508432
151157,0.4631676332940507
151158,0.09353334254941365
151159,0.05717440474644826
151160,0.11945984085278241
151161,0.036975514461846104
151162,0.15801884280558615
151163,0.09729278563362856
151164,0.11174862896170283
151165,0.07077166724293942
151166,0.04626341139820691
