ID,TARGET
150418,0.48927122
150419,0.058173876
150420,0.38072893
150421,0.16828695
150422,0.3960746
150423,0.042705424
150424,0.6335933
150425,0.16265324
150426,0.45972466
150427,0.24721925
150428,0.43820062
150429,0.1655551
150430,0.11899326
150431,0.15253954
150432,0.036254946
150433,0.028261255
150434,0.02321453
150435,0.16475436
150436,0.3634208
150437,0.032867644
150438,0.017777953
150439,0.056237184
150440,0.06502926
150441,0.25006372
150442,0.054413546
150443,0.39452544
150444,0.14015782
150445,0.037903886
150446,0.6088184
150447,0.026548194
150448,0.21121386
150449,0.08470169
150450,0.0625657
150451,0.17381915
150452,0.12890854
150453,0.07311861
150454,0.20963931
150455,0.18228157
150456,0.0126367975
150457,0.21414417
150458,0.09525844
150459,0.464651
150460,0.033648454
150461,0.1128428
150462,0.37059265
150463,0.11744945
150464,0.21535768
150465,0.18078667
150466,0.30276343
150467,0.11498796
150468,0.103797734
150469,0.15619409
150470,0.31817305
150471,0.09852934
150472,0.22550216
150473,0.15128858
150474,0.16064948
150475,0.16733602
150476,0.1876588
150477,0.06749646
150478,0.059898715
150479,0.14622903
150480,0.24224682
150481,0.09749084
150482,0.0835271
150483,0.31578913
150484,0.10322864
150485,0.3421964
150486,0.0100302715
150487,0.17075253
150488,0.13099025
150489,0.086194456
150490,0.25940788
150491,0.022442864
150492,0.097998336
150493,0.15489817
150494,0.36282492
150495,0.13798276
150496,0.58597153
150497,0.0733996
150498,0.059554636
150499,0.07933639
150500,0.028676847
150501,0.07622939
150502,0.12566212
150503,0.15941484
150504,0.14229181
150505,0.060386322
150506,0.40405223
150507,0.05460694
150508,0.0766326
150509,0.1746037
150510,0.13548973
150511,0.045754332
150512,0.16089657
150513,0.064818084
150514,0.25496265
150515,0.273212
150516,0.23063675
150517,0.13459672
150518,0.17588295
150519,0.089313485
150520,0.39434806
150521,0.031160071
150522,0.029761435
150523,0.08986384
150524,0.0034120285
150525,0.30380815
150526,0.053751167
150527,0.02782366
150528,0.35882372
150529,0.089520894
150530,0.024130438
150531,0.055628072
150532,0.024102697
150533,0.06612762
150534,0.16721594
150535,0.27328333
150536,0.053470027
150537,0.0774498
150538,0.09936635
150539,0.09990375
150540,0.17630358
150541,0.0752832
150542,0.006490676
150543,0.08041186
150544,0.15801233
150545,0.1833642
150546,0.29938942
150547,0.096678786
150548,0.38613883
150549,0.24896775
150550,0.75709754
150551,0.010151703
150552,0.017961591
150553,0.018217808
150554,0.28210068
150555,0.18986018
150556,0.041802846
150557,0.10641351
150558,0.078298055
150559,0.122096874
150560,0.13572663
150561,0.10157739
150562,0.31671724
150563,0.11998261
150564,0.10883077
150565,0.16615371
150566,0.7119794
150567,0.08394453
150568,0.16352119
150569,0.25236145
150570,0.13668332
150571,0.0568559
150572,0.029073594
150573,0.14092286
150574,0.06866754
150575,0.1276056
150576,0.30048123
150577,0.428445
150578,0.023491045
150579,0.11406055
150580,0.32180855
150581,0.045792215
150582,0.24010643
150583,0.099932276
150584,0.06599835
150585,0.061859373
150586,0.22343767
150587,0.0702019
150588,0.026250595
150589,0.22243606
150590,0.2733845
150591,0.08991964
150592,0.16447301
150593,0.42769
150594,0.096608646
150595,0.008617222
150596,0.17807373
150597,0.030474912
150598,0.20186846
150599,0.092352
150600,0.074144945
150601,0.31658426
150602,0.0857249
150603,0.6322844
150604,0.21456681
150605,0.04999312
150606,0.05723243
150607,0.339919
150608,0.17325342
150609,0.1073993
150610,0.25763974
150611,0.30537146
150612,0.29206917
150613,0.01437971
150614,0.105868936
150615,0.08071076
150616,0.792474
150617,0.038650226
150618,0.26410896
150619,0.07569395
150620,0.26546445
150621,0.7616921
150622,0.10878736
150623,0.084892385
150624,0.6039334
150625,0.21944468
150626,0.32540148
150627,0.14678171
150628,0.07528073
150629,0.11599693
150630,0.09950761
150631,0.047956094
150632,0.18502483
150633,0.14102285
150634,0.043006606
150635,0.042233527
150636,0.11435727
150637,0.18633473
150638,0.15555048
150639,0.18953483
150640,0.20534566
150641,0.13695405
150642,0.23513106
150643,0.09925285
150644,0.02964268
150645,0.08228928
150646,0.49807945
150647,0.06227413
150648,0.100814626
150649,0.14134064
150650,0.044908736
150651,0.17039193
150652,0.08827475
150653,0.06374704
150654,0.14053254
150655,0.28551805
150656,0.06879233
150657,0.41102085
150658,0.11574274
150659,0.1322686
150660,0.10015284
150661,0.28656355
150662,0.23995952
150663,0.10512976
150664,0.13268526
150665,0.043182157
150666,0.13002105
150667,0.07439955
150668,0.19582511
150669,0.04401134
150670,0.020458292
150671,0.12976722
150672,0.16671209
150673,0.030320372
150674,0.7586357
150675,0.03118214
150676,0.117213406
150677,0.12546717
150678,0.13713795
150679,0.44652435
150680,0.05310989
150681,0.19467224
150682,0.18866758
150683,0.17878832
150684,0.23970188
150685,0.5572176
150686,0.06936199
150687,0.01842439
150688,0.1142504
150689,0.040882125
150690,0.029697813
150691,0.058162667
150692,0.071597345
150693,0.18706167
150694,0.0869841
150695,0.022835622
150696,0.087975405
150697,0.47487393
150698,0.13283107
150699,0.1442365
150700,0.03154483
150701,0.03823622
150702,0.08308256
150703,0.051757056
150704,0.08679378
150705,0.022776423
150706,0.034801133
150707,0.14420213
150708,0.73946685
150709,0.02524158
150710,0.53136337
150711,0.47380257
150712,0.18270631
150713,0.057055082
150714,0.38924956
150715,0.045463502
150716,0.172448
150717,0.2558911
150718,0.011896187
150719,0.08039768
150720,0.020106299
150721,0.19154528
150722,0.1756238
150723,0.19001646
150724,0.149953
150725,0.2848616
150726,0.17425907
150727,0.059793357
150728,0.19706823
150729,0.056751207
150730,0.12999801
150731,0.07245792
150732,0.066732846
150733,0.06404511
150734,0.41100436
150735,0.20276672
150736,0.5765361
150737,0.059058893
150738,0.19081181
150739,0.16672294
150740,0.22080797
150741,0.124798566
150742,0.33794573
150743,0.15760241
150744,0.13117486
150745,0.22767197
150746,0.16552003
150747,0.12677996
150748,0.1937909
150749,0.0129490085
150750,0.109939694
150751,0.060749937
150752,0.023645444
150753,0.17206903
150754,0.054032564
150755,0.0073939613
150756,0.40851536
150757,0.09371181
150758,0.039608706
150759,0.123052545
150760,0.15560748
150761,0.045818925
150762,0.19709161
150763,0.08099967
150764,0.12426384
150765,0.15127061
150766,0.07416273
150767,0.20513254
150768,0.02283658
150769,0.06351633
150770,0.11904484
150771,0.08552186
150772,0.060404863
150773,0.67624635
150774,0.08015217
150775,0.14472759
150776,0.111776784
150777,0.11823273
150778,0.085592404
150779,0.037765365
150780,0.24589023
150781,0.15288153
150782,0.043147895
150783,0.36097282
150784,0.016318178
150785,0.3638099
150786,0.09064018
150787,0.16765602
150788,0.059989944
150789,0.19431368
150790,0.12566066
150791,0.13444589
150792,0.033873767
150793,0.1631784
150794,0.11652243
150795,0.09365186
150796,0.1713603
150797,0.028628424
150798,0.18846533
150799,0.09294841
150800,0.059674095
150801,0.6554387
150802,0.09449602
150803,0.1329072
150804,0.031700578
150805,0.35522142
150806,0.056658726
150807,0.058760103
150808,0.2036323
150809,0.14804713
150810,0.2379922
150811,0.02641388
150812,0.7129227
150813,0.19361876
150814,0.18354408
150815,0.2528163
150816,0.078046255
150817,0.042699117
150818,0.10176001
150819,0.097956486
150820,0.7033383
150821,0.24583073
150822,0.23075153
150823,0.17272505
150824,0.3239788
150825,0.1577531
150826,0.5182664
150827,0.2775677
150828,0.113308854
150829,0.08811577
150830,0.12485847
150831,0.06780731
150832,0.06589878
150833,0.13697407
150834,0.063810274
150835,0.2265453
150836,0.1498252
150837,0.06393998
150838,0.17671338
150839,0.1950126
150840,0.1682903
150841,0.14444663
150842,0.098745905
150843,0.045720924
150844,0.117385
150845,0.43262157
150846,0.08388599
150847,0.06676845
150848,0.030079965
150849,0.02803218
150850,0.050569598
150851,0.18330538
150852,0.058161363
150853,0.059720535
150854,0.08336177
150855,0.07285305
150856,0.13616456
150857,0.21668586
150858,0.035195608
150859,0.43023956
150860,0.16546294
150861,0.10413793
150862,0.121789224
150863,0.051077217
150864,0.24936451
150865,0.061308634
150866,0.17440918
150867,0.06321467
150868,0.119175375
150869,0.4801359
150870,0.34535864
150871,0.1093769
150872,0.1117058
150873,0.063906886
150874,0.16013055
150875,0.020039205
150876,0.1046594
150877,0.26369056
150878,0.15324962
150879,0.12658767
150880,0.1376883
150881,0.103890374
150882,0.3233178
150883,0.06871689
150884,0.105913155
150885,0.16942134
150886,0.5542093
150887,0.04069701
150888,0.33174804
150889,0.24528621
150890,0.63523436
150891,0.05244817
150892,0.22408171
150893,0.07289693
150894,0.06597449
150895,0.18507694
150896,0.58728075
150897,0.52978563
150898,0.042640425
150899,0.13405451
150900,0.1604508
150901,0.21084438
150902,0.044995137
150903,0.030268231
150904,0.08227332
150905,0.18700175
150906,0.2801318
150907,0.059019484
150908,0.17675921
150909,0.32233846
150910,0.44205785
150911,0.23223591
150912,0.055710275
150913,0.10025349
150914,0.86745435
150915,0.15451609
150916,0.27103555
150917,0.343159
150918,0.25291702
150919,0.036782406
150920,0.06292384
150921,0.06744564
150922,0.011532618
150923,0.0673884
150924,0.036149815
150925,0.059544485
150926,0.040614028
150927,0.47038358
150928,0.04573562
150929,0.08068468
150930,0.78100854
150931,0.24300218
150932,0.29455265
150933,0.15793325
150934,0.58996457
150935,0.014328186
150936,0.25215828
150937,0.03680498
150938,0.3491403
150939,0.093517326
150940,0.20858324
150941,0.398351
150942,0.28930852
150943,0.024868703
150944,0.19400066
150945,0.10336202
150946,0.15216196
150947,0.076962605
150948,0.15075924
150949,0.18962243
150950,0.033286862
150951,0.13797751
150952,0.057707883
150953,0.03884535
150954,0.12623881
150955,0.55403304
150956,0.38782156
150957,0.0041731168
150958,0.08989642
150959,0.1205767
150960,0.13219397
150961,0.30565438
150962,0.10314828
150963,0.026145093
150964,0.2383273
150965,0.03338088
150966,0.11801609
150967,0.16566128
150968,0.17345709
150969,0.40254262
150970,0.59798914
150971,0.029250197
150972,0.3559017
150973,0.1464097
150974,0.03629657
150975,0.29999784
150976,0.09707228
150977,0.019936962
150978,0.06815424
150979,0.31349105
150980,0.04413148
150981,0.16925165
150982,0.028740661
150983,0.047223814
150984,0.07090028
150985,0.054465555
150986,0.14549425
150987,0.08400248
150988,0.3830006
150989,0.15414779
150990,0.050592456
150991,0.28656355
150992,0.082871936
150993,0.054688457
150994,0.055261698
150995,0.10631646
150996,0.51201546
150997,0.04838887
150998,0.52724105
150999,0.16490786
151000,0.1313102
151001,0.35875043
151002,0.21144341
151003,0.1672536
151004,0.23384278
151005,0.2673823
151006,0.043247443
151007,0.03273166
151008,0.17466654
151009,0.158933
151010,0.23619822
151011,0.8565857
151012,0.14486644
151013,0.13280489
151014,0.07565281
151015,0.10392494
151016,0.26708296
151017,0.027887933
151018,0.109055586
151019,0.027512027
151020,0.102940165
151021,0.18736231
151022,0.008547896
151023,0.3568256
151024,0.1813456
151025,0.09572587
151026,0.15296192
151027,0.2191228
151028,0.32846978
151029,0.16488047
151030,0.058253847
151031,0.037826438
151032,0.54050463
151033,0.1102407
151034,0.026661158
151035,0.1478267
151036,0.38976645
151037,0.02195878
151038,0.0029214306
151039,0.29552513
151040,0.13483292
151041,0.047326
151042,0.07908313
151043,0.13455401
151044,0.31848738
151045,0.44522017
151046,0.27994555
151047,0.05004922
151048,0.098117575
151049,0.046134796
151050,0.09722074
151051,0.030330574
151052,0.20519319
151053,0.20638534
151054,0.28237683
151055,0.045898885
151056,0.033565104
151057,0.021709
151058,0.14411144
151059,0.023372086
151060,0.05788674
151061,0.13509111
151062,0.024377696
151063,0.28350824
151064,0.06683121
151065,0.127092
151066,0.14335796
151067,0.050073143
151068,0.12049897
151069,0.11682907
151070,0.18207523
151071,0.33578762
151072,0.19935709
151073,0.101811364
151074,0.14423469
151075,0.11363598
151076,0.05027645
151077,0.14389372
151078,0.19079544
151079,0.07494532
151080,0.04400571
151081,0.14333212
151082,0.14427261
151083,0.6958199
151084,0.20204505
151085,0.12713869
151086,0.09647616
151087,0.5663435
151088,0.21208595
151089,0.035426073
151090,0.21892293
151091,0.08996554
151092,0.12635621
151093,0.09645565
151094,0.062232815
151095,0.034210477
151096,0.08542334
151097,0.15851238
151098,0.1463899
151099,0.035197742
151100,0.10124276
151101,0.32226834
151102,0.013955061
151103,0.11076488
151104,0.07331373
151105,0.028235996
151106,0.13497645
151107,0.7528966
151108,0.2209429
151109,0.27457672
151110,0.58488536
151111,0.17615615
151112,0.09383099
151113,0.2704723
151114,0.15763807
151115,0.05205181
151116,0.016812215
151117,0.09639617
151118,0.05937161
151119,0.09770805
151120,0.050850596
151121,0.20011355
151122,0.49960276
151123,0.050300587
151124,0.10984935
151125,0.021265814
151126,0.10352337
151127,0.072412156
151128,0.22826825
151129,0.0365803
151130,0.18669763
151131,0.49599943
151132,0.067704305
151133,0.42115
151134,0.16315216
151135,0.078690775
151136,0.13091391
151137,0.10345014
151138,0.059798293
151139,0.52404636
151140,0.11790147
151141,0.01602627
151142,0.31995034
151143,0.133002
151144,0.1986121
151145,0.068685405
151146,0.1313271
151147,0.028898852
151148,0.037036184
151149,0.15851396
151150,0.39195925
151151,0.048231058
151152,0.14561437
151153,0.35575038
151154,0.08273226
151155,0.06420132
151156,0.0924047
151157,0.4253432
151158,0.133625
151159,0.059557784
151160,0.03600277
151161,0.012106178
151162,0.053381793
151163,0.14483823
151164,0.15922372
151165,0.086121075
151166,0.06459246
151167,0.34390074
151168,0.091067955
151169,0.085899375
151170,0.14052701
151171,0.13111399
151172,0.09131898
151173,0.15365171
151174,0.3804086
151175,0.66997063
151176,0.17157173
151177,0.07076401
151178,0.08637042
151179,0.2786104
151180,0.102391414
151181,0.1995576
151182,0.19880569
151183,0.17067258
151184,0.16415119
151185,0.2845762
151186,0.10533168
151187,0.2559875
151188,0.18412726
151189,0.23218434
151190,0.061264493
151191,0.21399485
151192,0.10917667
151193,0.03559219
151194,0.08854953
151195,0.17016387
151196,0.2768926
151197,0.30698308
151198,0.06076105
151199,0.06276135
151200,0.09044358
151201,0.014955928
151202,0.029411862
151203,0.07804035
151204,0.29427928
151205,0.006896157
151206,0.10627761
151207,0.27101523
151208,0.19490191
151209,0.16090417
151210,0.09443378
151211,0.13963221
151212,0.09637533
151213,0.701209
151214,0.03479497
151215,0.11973206
151216,0.50430167
151217,0.07444018
151218,0.20037562
151219,0.22146939
151220,0.022814509
151221,0.80184335
151222,0.14769757
151223,0.08891285
151224,0.2711805
151225,0.17429134
151226,0.09828722
151227,0.5281032
151228,0.10773042
151229,0.011690224
151230,0.19109535
151231,0.053899545
151232,0.11263838
151233,0.101779215
151234,0.055860393
151235,0.3959785
151236,0.27344954
151237,0.050366137
151238,0.036718804
151239,0.13369563
151240,0.42861933
151241,0.17865123
151242,0.07391506
151243,0.11332223
151244,0.15114756
151245,0.18351789
151246,0.108369924
151247,0.09336575
151248,0.117459975
151249,0.080225565
151250,0.028308304
151251,0.09116423
151252,0.30528256
151253,0.09460984
151254,0.15210062
151255,0.08847382
151256,0.16708373
151257,0.05382486
151258,0.043531146
151259,0.1630798
151260,0.14339708
151261,0.10810695
151262,0.07086429
151263,0.08120853
151264,0.011347195
151265,0.11611083
151266,0.0749976
151267,0.08964945
151268,0.04912349
151269,0.19552973
151270,0.027232673
151271,0.06863497
151272,0.0778733
151273,0.02712678
151274,0.043607224
151275,0.25550354
151276,0.040746305
151277,0.8881603
151278,0.032443658
151279,0.21656038
151280,0.09575389
151281,0.10074503
151282,0.27582896
151283,0.15201503
151284,0.033246834
151285,0.18923803
151286,0.2645892
151287,0.28656355
151288,0.1759319
151289,0.14546382
151290,0.1221654
151291,0.24217084
151292,0.054503612
151293,0.0689271
151294,0.13035208
151295,0.06053997
151296,0.098087594
151297,0.15743695
151298,0.04550448
151299,0.0930527
151300,0.05142066
151301,0.062152363
151302,0.25894055
151303,0.10131304
151304,0.03281299
151305,0.09689405
151306,0.077204265
151307,0.1599472
151308,0.091922514
151309,0.092011385
151310,0.49479583
151311,0.13078997
151312,0.09540695
151313,0.11755502
151314,0.09957156
151315,0.017075531
151316,0.040539555
151317,0.048858713
151318,0.15064794
151319,0.38122877
151320,0.068216585
151321,0.13270676
151322,0.17878313
151323,0.2500641
151324,0.14957885
151325,0.10875943
151326,0.100298606
151327,0.20783801
151328,0.64053994
151329,0.15327793
151330,0.07707656
151331,0.14550208
151332,0.14386931
151333,0.13967648
151334,0.25625998
151335,0.13298257
151336,0.09434586
151337,0.06881093
151338,0.040798552
151339,0.11581479
151340,0.100708455
151341,0.08411394
151342,0.45701176
151343,0.18522546
151344,0.20521854
151345,0.20088749
151346,0.06644414
151347,0.1243244
151348,0.5172377
151349,0.08635267
151350,0.013368292
151351,0.047664985
151352,0.28719515
151353,0.34329966
151354,0.27659947
151355,0.014953877
151356,0.19398814
151357,0.122808956
151358,0.12727188
151359,0.12398583
151360,0.15839519
151361,0.06268079
151362,0.03892277
151363,0.2946577
151364,0.1867815
151365,0.084199205
151366,0.0929708
151367,0.048078034
151368,0.915198
151369,0.056796003
151370,0.21898636
151371,0.012049534
151372,0.096508116
151373,0.15280633
151374,0.27542508
151375,0.19154502
151376,0.23025504
151377,0.20124766
151378,0.35195097
151379,0.32674125
151380,0.10472091
151381,0.10552735
151382,0.09399753
151383,0.043213483
151384,0.07612172
151385,0.31387872
151386,0.00906935
151387,0.062436853
151388,0.22291586
151389,0.08909281
151390,0.06713793
151391,0.07577569
151392,0.093716234
151393,0.4167151
151394,0.031224592
151395,0.123175435
151396,0.02919898
151397,0.12835887
151398,0.3359803
151399,0.17035711
151400,0.6232885
151401,0.24114908
151402,0.21152672
151403,0.38792077
151404,0.044318523
151405,0.06726511
151406,0.14288375
151407,0.1017506
151408,0.042560544
151409,0.076973476
151410,0.068615146
151411,0.09747612
151412,0.14352667
151413,0.06722476
151414,0.040841024
151415,0.08907613
151416,0.079471484
151417,0.13224594
151418,0.053367496
151419,0.029730616
151420,0.0210182
151421,0.2071736
151422,0.8741938
151423,0.22513318
151424,0.33963042
151425,0.20159751
151426,0.37567696
151427,0.037984807
151428,0.036566757
151429,0.11694186
151430,0.17879906
151431,0.12081215
151432,0.09176578
151433,0.22272365
151434,0.050380114
151435,0.032028414
151436,0.18439512
151437,0.039022475
151438,0.38958496
151439,0.3655175
151440,0.34250888
151441,0.034861322
151442,0.08646805
151443,0.015392543
151444,0.062650315
151445,0.3088521
151446,0.05718376
151447,0.16567673
151448,0.117006086
151449,0.02367674
151450,0.058000747
151451,0.09599731
151452,0.2778056
151453,0.08769979
151454,0.049065653
151455,0.08719507
151456,0.17444059
151457,0.20041282
151458,0.21131039
151459,0.2974412
151460,0.11651552
151461,0.2946323
151462,0.12810639
151463,0.17972977
151464,0.101091236
151465,0.032047406
151466,0.11489093
151467,0.022934482
151468,0.02668371
151469,0.033974156
151470,0.1803925
151471,0.09444933
151472,0.38728684
151473,0.22715867
151474,0.14519002
151475,0.050358754
151476,0.27837455
151477,0.34283495
151478,0.4873011
151479,0.17347781
151480,0.05552104
151481,0.09041228
151482,0.080660716
151483,0.19485712
151484,0.078852125
151485,0.07572288
151486,0.08139325
151487,0.13525997
151488,0.05632752
151489,0.15952371
151490,0.08507481
151491,0.097655684
151492,0.048832152
151493,0.25294852
151494,0.008560293
151495,0.66376555
151496,0.065975115
151497,0.025001183
151498,0.09398448
151499,0.111391164
151500,0.17817901
151501,0.5095769
151502,0.07357645
151503,0.1777384
151504,0.17539498
151505,0.23072025
151506,0.1571164
151507,0.14285548
151508,0.19260739
151509,0.11326083
151510,0.19268136
151511,0.12357586
151512,0.030226333
151513,0.13825017
151514,0.32273048
151515,0.08066957
151516,0.13145433
151517,0.14297108
151518,0.09347263
151519,0.21149516
151520,0.029230777
151521,0.1925749
151522,0.103314385
151523,0.47809374
151524,0.6525607
151525,0.013428587
151526,0.07923985
151527,0.23109742
151528,0.6024145
151529,0.13626787
151530,0.06470854
151531,0.15533915
151532,0.009923623
151533,0.15282995
151534,0.43973288
151535,0.13192602
151536,0.06918275
151537,0.06770439
151538,0.04357508
151539,0.036895227
151540,0.3188527
151541,0.033402808
151542,0.11754439
151543,0.10562474
151544,0.2596252
151545,0.16788723
151546,0.21920812
151547,0.1078092
151548,0.07228789
151549,0.08653204
151550,0.2690132
151551,0.07137435
151552,0.020857088
151553,0.23177227
151554,0.047722373
